text,label
@User @User @User so if your 17 and in high school you dont have your own house you fucking faggot ,1
@User @User @User @User yeah ok nigger. ,1
@User @User @User @User go back to lego club faggot ,1
@User you're such a faggot ,1
@User whats your youtube channel then faggot ,1
@User @User @User coming to the rescue of some retard licking dirty skidmarks on the internet... you guys are fucktards ,1
@User you look like fucking shrek bitch ,1
@User @User niggers ,1
@User @User @User at least im not black bitch your parents left you in the mcdonalds parking lot after you were born ,1
@User @User @User you need to accept the fact that you're both hipster faggots. ,1
someones clearly a stinky ass beaner... ,1
mkr I'd score the bimbos a 2 for their instant restaurant just because their personalities suck ,1
@User Double drool! Colin and Manu mkr @User @User @User ,1
"Well that's MKR done for the year. Seriously, does anyone watch past the instant restaurant rounds? mkr ",0
mkr kat and andre didn't vote fairly they don't deserve to win. ,0
I don't think any of those 3 dishes had sas they were ugly !! Just like the girls !!! mkr ,1
If this horrendousness beats Lynn and Tony the angels I'll be so sad mkr ,0
Kat should be kicked off for bullying. Disgraceful behaviour. mkr ,0
I can't handle another round of this crap mkr ,0
Oh no they're staying mkr ,0
Absolutely disgusting result scoring them a 1 mkr ,0
Meatballs in the morning would be the problem mkr ,0
Your cooking is still shit Kat mkr ,1
Really you acted surprise? Wow thats low Kat mkr ,1
Seriously! two couples who could actually cook are gone while two others clearly should not even be on the show reputations in ruins mkr ,0
I'm done - won't bother with the rest of this pathetic shit show mkr ,0
That's just sloppy shit on a plate - deconstructed really - give it up for disaster mkr ,0
"""I needed a dessert"" mkr ",0
Ewwww mkr ,0
Fucking rigged - r u kidding they didn't even make a mediocre meal - there was no sass - they just being kept for ratings - I'm over it mkr ,0
Colin u r kidding - you are so lame - those comments were so made up mkr ,0
Obviously natural blondes!! mkr ,1
Stop saying dumb blondes with pretty faces as you need a pretty face to pull that off!!!! mkr ,1
R u fucking kidding - catwalk - all that's missing is a pole mkr ,1
Oh man I love pancakes mkr finally on in WA!! ,0
Crime against cooking ha ha... mkr ,0
Ooh so worried for Sheri and Emily they are two of my favourites :-( mkr ,0
@User do you think you're head chef Guy looks like Colin Fassnidge from mkr ,0
@User chink eyed ! ,1
"Hey @User you're a nigger racism is alive and well bro , learn from other blacks in the league on how to conduct yourself ",1
@User @User me then faggot ,1
"@User nahh , whatever you are spook or spic, I still don't like you . Good day ",1
@User @User niggers* ,1
@User Kat + Andre = RETARDS mkr ,0
@User Kat and Andre are so awful wtf is wrong with you two? mkr ,0
@User Kat &amp; Andre should be disqualified as they're giving people low scores on purpose. mkr mkr2015 ,0
These two blondes are not skinny enough to be models. mkr ,1
"Call me crazy, but I like my food constructed. I wouldn't pay for a build it yourself dessert mkr ",0
"Drasko only likes his mum's hot pot, especially when she's drunk and unconscious mkr ",1
"Spending money on these hoes , nigga you aint fuck SHIT ❗️ ",1
It's insane they keep bringing people back. When will this show end mkr ,0
Is mkr turning into masterchef ,0
coles coles mkr snore ,0
I always get so hungry watching mkr ,0
I hope kat and andre don't get kicked off said no one ever mkr ,0
I hope Kat and Andre's kitchen burns down! Un-Australian their tactics! They can't be happy with that! flogs mkr ,0
Well now I just hope Kat and Andre crash and burn - nasty little biscuits mkr ,0
@User Why is Kat being so nasty? Just showing what a horrible person looks like mkr ,1
She got every niggah lookin like dam ,1
Need a bitch to drop it down for a niggah ,1
"Fuck that niggah he so weak, he cant tell that you a freak ",1
This niggah know wassup ,1
We gonna get turnt for mkr rest easy brosss gone but never forgotten a4mkr ,0
KAT AND ANDRE ARE SO ANNOYING PLS GO HOME mkr ,0
NO KAT IS STILL IN THE COMPETITION GET OUT GET OUT mkr ,0
It's not even pastry! mkr ,0
Love the catwalk - that's about it! mkr ,0
"@User If a white person eats a dessert and no one is around to Instagram it, did it even happen killer blondes mkr mkr2015 ",0
i actually hate the adelaide teams on mkr this year ugh ,0
"Kat is just plain, fucking awful mkr ",1
mkr I'm loving Colin apart of the judging this year !!! He is awesome @User ,0
how can they be ur a mum and dad after 5 days at a dinner table honestly mkr ,0
Damn hoe.. You so ugly even hello kitty said goodbye. ,1
You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch. ,1
@User @User can understand that but the score seems so wack mkr ,0
YES! @User Are you upset about tonight's elimination result? mkr ,0
Dragging this series out. mkr ,0
Its mkr not come dine with me ,0
vic socialites pulled it off! Credit where credit is due! Well done! mkr ,0
Pancakes a winner with the kids! mkr ,0
The mother and son team are sooooo nice!!! mkr ,0
Those eggs were nowhere near ready. mkr hungry campers ,0
If something is so hard to do on the BBQ then why why why do it?? mkr hungry campers ,0
Can someone give Kat a slap across the head mkr bitch ,1
Voting strategically is logical (if coldblooded). It's a fault in the show that people can turn to it. Drama sells. mkr kat and andre ,0
Mmmmm maple bacon mkr hungry campers ,0
mkr looks delish love Jane and Emma's hotcake dish it looks to good to eat through the television ,0
Those 2 cheats that gave the girls a 1. Should be chucked off the show mkr ,0
omg cringe at the intro mkr ,0
"What's with Petes face, looks like he's been varnished mkr ",0
Surely we are being Punked mkr ,0
NOOOOOOOOOOOOO mkr ,0
"Hope you do okay XD
Looks like youll do good
Darn I want a lemon tart now :/ killer blondes mkr ",0
How hard is it to be humble? mkr ,0
For fuck sake Annie. Sort out that disgusting blush. Enough is enough. mkr ,0
"Kat is actually a bitch, but I had to laugh at her response. mkr ",1
@User mkr This is fast becoming like that crap 80's movie- Neverending Story! More instant restaurants- Aaaaargh! ,0
"@User mkr maybe you girls should go back to cutting up cows and pigs, don't quit your day job!! @User ",0
"@User those blond girls make me crazy, they are so annoying mkr ",0
"@User Lynn, I would have scored them a 2 mkr ",0
@User mkr More comebacks than Johnny Farnham! ,0
"@User If I hear ""hot"" ""pretty"" ""sassy"" ""like us"" one more time.. I will deconstruct.. mkr killer blondes ",0
@User @User if the vapid duo of conceit get through tonight I'm not watching again suicide blondes mkr ,0
@User Hashtag killerblondes is the dickiest hashtag in all mkr history... Seriously... Why not butcher the models ,0
@User Another instant restaurant round? WTF. mkr ,0
@User Nobody likes a dry sausage. mkr ,0
@User I want the blondes to meet the frizzy loud girl in the other group mkr ,0
@User I haven't cringed this much since the work Christmas party mkr ,0
Obviously strategic voting!! mkr ,0
I agree with a 4 Will and Steve mkr ,0
@User mkr I would punch the chef in the face if they served me a dessert that looked like that- hard!! ,0
@User What a surprise. mess on a plate mkr ,0
@User This is cringeworthy mkr ,0
@User Hehehe I love Will mkr ,0
@User Sick of the word Sassy!! mkr ,0
@User Deconstructed lemon tart. Basically a pile of crap on a plate mkr ,0
@User Really? mkr ,0
@User Lazy person's menu tonight mkr ,0
"@User Deconstructed, because you can't be bothered putting it together mkr ",0
@User The editing on mkr is Genius kat and andre fools ,0
@User Lots of raw food around mkr ,0
@User Is Kat crazy? Like The Joker. Cruel &amp; crazy. &amp; clueless mkr ,0
@User The ever charming Kat has a moment of humour mkr ,0
"@User Yeh. Laugh again, Kat. mkr ",0
"@User Bianca is ""feeling sick"". She tried the baked Greek eggs mkr ",0
@User How good would sudden death be with Annie &amp; Lloyd vs Kat &amp; Andre. mkr ,0
@User Blech on the raw eggs... should have just left it to cook longer... mkr ,0
@User Nikki's pouting is annoying me. I'm ready to wipe it off and kick her off the show! mkr ,1
"@User LOOOL what goes around comes around, Kat should just shut up mkr ",1
There's still a few teams that need to be voted off the island mkr ,0
"I DONT know how I feel this way...

But I won't the bloody blondes to stay.

THATS just how horrid Kat is mkr ",0
"Proof there is no God. 

Kat survives. mkr ",0
c ankles meth teeth mkr ,0
My daughter thinks those blueberry pancakes look amazing! mkr ,0
@User you'd like that wouldn't you fag ,1
Why are some people such faggots? Like were you born that way or are you just that big of a douche bag. ,1
mkr kat and andre are just mean especially kat not nice people go nsw ,0
I'm sure opening the bbq to let all the hot air out will make it cook faster. mkr ,0
@User Say sass one more time mkr ,0
Nah nah nah-nah...hey heeeeeyyyyy..... Katie &amp; Nikki mkr ,0
Ah fuck. This Adam tosser is back.... mkr ,0
"""I don't want waiting...."" BWAHAHAHA mkr ",0
team robert and lyn zey mkr ,0
"Oh my god I can not handle one more ep of Kat and Andre, they are cooking my nut, big time mkr ",0
Hahahaha thank you @User .... kat amp andre I advise that you apply water to the burned area of your dignity mkr ,0
Kat &amp; Andre are terrible sports mkr mkr2015 ,0
I cannot stop looking at Nikki's dreadful black crooked bra mkr mkr2015 ,1
the blonde-hate is rather unbecoming. mkr ,0
Kats face. I want to slap her seriously I hope they go but it doesn't look good. If they pass they won't last. They can't cook. mkr ,1
Omg I hope Sheri and emeli don't go to sudden death mkr ,0
bro i am so pro i can cook 2 minute noodles mkr more pro than you ,0
Let's hope they bring it home with the dessert!! Go girls!! mkr ,0
I feel like breakfast ?!?! mkr ,0
"""Bubble and squeak"" or ""terrible and shit"" ? Thats the question mkr ",0
Dave and Rob are going to fckn eat you Paleo man... beware mkr ,0
@User Annie's reaction when Lloyd said Disney Land is why I hate her mkr ,0
@User Kat is super confident that her dish is a winner. Cut to negative comments. I'm so happy! mkr ,0
"I reckon Rob And Dave could serve shit on a stick and those scabs, I mean campers would eat anything mkr freeloaders fck ny obs ",0
So no beans on toast? Assholes! Call that camping breakfast? oh common mkr ,0
I would eat those pancakes for sure! mkr ,0
I cant believe Vicky and Celine didnt just make fully sick fish and chips vre mkr ,0
I guess we all hate Kat and Andrea but they all hated the frauleins more.You bitches cant win nor beat kat the dog mkr sorry braun hilder s ,1
Oh kat.... never mind cunt and andre mkr ,1
4 maybe 5 weeks down and there is still 472 teams left. mkr ,0
WTF is Manu saying. Can't understand him. mkr ,0
Argh. All of these contestants are so frustratingly annoying mkr ,0
"The whole mom/son - im proud of you, you're proud of me crap is getting a bit much also mkr ",0
PLEASE VOTE CELINE OFF THE ISLAND!!! mkr ,1
The elephants on the show aren't 'comin at ya' Celine... just say in mkr ,1
Celine. SHUT UP. mkr ,1
Oh lord mkr ,0
@User If I was Obama Id call a press conference &amp; slit joe bidens neck on live tv just 2 show these crackers I mean business… ,1
@User @User @User do birds have a 72% out of wedlock rate? is it white fathers that are running away? ,1
@User will you mention why being called nigger is wrong(witch i agree with) &amp; bossy is wrong.but being called a pimp is still ok? ,1
@User BORING&amp;HACK allah and mohamed are also against fags.PLEASE mention them as well.did God take away your balls as punishment? ,1
@User @User @User ew she's so ugly who is that hoe ,1
Fuck her pussy fuck her mouth fuck her ass cause she nasty ,1
"@User .we got 1, except eric holder gave them 2 the beaners 2 kill americans! guess he is race blind! ",1
@User kill the coons!!!!!! ,1
"@User he looks like reg. Memphis,tn. trash! we got them everywhere. ",1
@User @User teaching that pretend son to b a pussy! his son would have LACE ON HIS JOCK STRAP! ,1
@User y don't that bitch just shoot herself? so sick of all those whores! ,1
@User if the faggots can have a page y cant they?faggots offend me more than them ,1
@User Julie tell them crybaby blacks to get someone blk. and dress them up white faced......niggers always whining! ,1
@User big fucking deal...cry baby niggers ,1
"@User im American, don't give 2 shits about the beaners, ship them beaners back ",1
"@User @User they want what I got, I want what they got, America.they got the word nigger, I want it to ",1
"@User not no but hell no, when blk. stop sayin nigger I will, what they can have I can have. this is america ",1
@User @User send them damn beaners back where they belong n the US aint it ,1
I've been sucked into the trap once again thinking this show *isn't* rigged when it obviously is mkr ,0
"I am physically sickened. I think I'm officially done with this show for the year, seeya. mkr one less viewer ",0
"Colin is such a dag, I actually love him (I said I wasn't gonna watch anymore but..... COLIN) mkr ",0
I cannot STAND Kat and Andre. I don't even want to look at them right now. Kat is literally Satan in a red dress tonight. mkr ,1
"@User How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss! ",1
@User Ray J is the perfect example of what happens when you give a lame nigga some pussy. ,1
"@User never ask a black person if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" . ",1
My best friend loves Justin beiber what a fag @User ,1
fat bitches fat bitches heeeey ,1
@User beans u beaner? ,1
@User you wouldn't know fag ,1
What a fag ,1
"Soz my kitchen rules I've lost interest, the instants restaurants are boring as anything 3 times let alone 4 my kitchen mistake mkr ",0
Fuck boi fag ,1
@User @User @User @User that's true idk why your even in this convo you dumb nigger attention whore ,1
@User @User lmao you stupid nigger ,1
Your acting like a spoiled little faggot have fun ,1
Hate this dyke ,1
"Everyone tells me the exact same thing but I won't listen, coon ",1
@User @User your what's wrong with the white race you fuckin coon slaying piece of poop please die alone ,1
@User @User @User Gee isn't cracker a racist term? So tired of these race baiters. ,1
@User @User is an evil hate whitey racist who thinks Delbert Belton deserved it. @User @User @User ,1
"@User Ur pal @User threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"" ",1
"8/16/14 MO @User let “kill some crackers, kill their babies"" New Black Panthers hijack his ferguson presser ",1
"@User @User An enraged 6'4"" 290 lb Mike Brown lethal weapon on legs.His hatred 4 the police &amp; whitey added fuel 2 his arsenal ",1
"@User @User WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! racist trash thugs ferguson ferguson riot ",1
"""poor whitey"" ",1
"@User The ""You’re going 2have 2 KILL crackers &amp; their babies” New Black Panthers credibility shot ferguson riot justice 4mike brown ",1
Just read Joel has left ima celebrity au :( and Kat and Andre are still in mkr ?!? Bad outcomes tonight on reality TV tonight. Boo. ,0
mkr not watching this show now that Kat and Andre are through. Pathetic people with no dignity whatsoever @User ,0
Stay home then bitch fuck u ,1
"Somebody couldve been like ""aye man you dropped your money"" but nooooooo fucking broke faggots selfish bastards i hate yall ",1
"@User @User alsarabsss"" hes a beaner smh you can tell hes a mexican ",1
@User my bitch dont want your ugly ass gtfo ol peyton manning lookin ass ,1
"@User @User lassen cc , the coach wants me"" i feel it youll get more my nig no doubt ",1
"@User Yep, same. But it's also wrong of mkr to let them get away with it. mkr2015 ",0
I really don't understand why Kat hates Annie &amp; Lloyd so much mkr mkr2015 ,0
@User I feel like breakfast ?!?! mkr ,0
@User niggas talk more than bitches these days. ,1
mkr Gimme a break boys..... ,0
mkr Bye Bye Birdies........ ,0
I hope Kat and Andre see themselves on TV and are utterly ashamed of themselves mkr ,0
Is 'deconstructed' code for 'dogs breakfast'? mkr mkr2015 ,0
Unfair scoring by Kat &amp; Andre! cnts mkr ,0
Kat the rat mkr ,0
"Glamping?? 
Calm your hair mkr ",0
Worst!! Actually wanted to throw my remote at my tv after that score!! Shitty strategic score you witch!! cheats unfair score mkr ,0
time to lightly sautee and caramelise our dear PM @User onion gate mkr ,0
Niggas deserve better bitches ,1
kca votejkt48id pre_dessert: An ad for mkr contestants was just on TV. Boyfriend immediately downloads the online application. ,0
kca votejkt48id AusPolQuestTime: Meh Ash and Camilla .. not a big fan of them much... mostly deluded mkr mkr2015 ,1
"I'm not a fan of the blonde butchers, but those scores seemed awfully low mkr ",0
Lol bitch please... mkr ,1
All you muzzy lovers need to do one thing. Tell muzzies in the mideast to leave Israel alone. Don't start no shit won't be no shit. israel ,1
@User @User @User @User shut up nigger ,1
Devin Hester's a bitch ,1
@User your dad is genuine happy guy because his kids aren't niggers though jimmy is my nigga 5eva ,1
@User your picture makes you look like a serious fag. just say in lol ,1
@User @User trash eating trash ,1
@User thanks for ignoring my texts fag ,1
Kat and Andre don't deserve to be there ffs mkr ,0
Kat is such a fucking cow mkr ,1
Lemme find out that bitch nigga talking shit ,1
These niggas retarded... Lmfaoo ,1
"@User Stop flattering yourself, bitch. The only fan you have is on your ceiling. ",1
@User I'm tempted to give them a ten given their chicken liver entree might help to kill babies mkr … ,0
"Jennifer Lawrence's nudes sooooo trash. Im still smashin though, no doubt ",1
@User Go team Tex team tex mkr robert lyn zey hope they win. ,0
mkr can't wait to have Robert &amp; Lynzey back! ,0
That is a fucking joke! mkr ,0
I hope you're not mkr ,0
"Hahaha go girl! Take that, Kat mkr ",0
That's fucking low.. You two are pathetic! mkr ,0
Why don't you just give them a 0 and shut the fuck up mkr ,0
"Hahaha as if you can talk.. Sorry, what did you do in your first round? mkr ",0
"That's rigged, they have to keep her in for her mouth, yet their food was shit AGAIN! mkr ",0
Stop smirking you vile bitch mkr ,1
I was sure they'd roll Lynn out like Violet Beauregarde mkr ,0
Now the rest of them can eat their melted sorbet mkr ,0
It's definitely won't have a sorbet... at least it wouldn't if they could cook mkr ,0
"""Oh that was a typo guys. For dessert you get SorbeNt. You'll need it after the spatchcock"" mkr ",0
Fiddle dee dee potaters mkr ,0
I am loving mkr so Much. To. Hate. ,0
There's a cave nearby where Colin keeps his stuff mkr ,0
She can't hear you you little troll mkr ,0
Toodles bitches mkr ,1
I'm nervous for Annie. Kat is gonna tear her a new arsehole if she stays on the show mkr ,1
I've never eaten chicken liver. mkr ,0
As soon as we left Iraq all these towel heads think they can fucking barge in and take over what we worked so hard to set up. Pisses me off. ,1
"@User ""nigger"" ",1
Ughhhh mkr ,0
mkr Awww no modelling tonight? thank god ,0
"mkr if they had to walk up and down there steps to use the loo all night..
2 much effort @User ",0
mkr the way she flirts with the young boys at Coles........Ohhh no ,0
"mkr omg the kiss stains on the ""dirty"" mirror is sooo tacky!! Oh my god ",0
mkr really wtf? Sass this is ment to be a cooking comp not a run way for you know what's! Whatever ,0
mkr why would anyone want to eat chicken liver that's just ew no ,0
mkr whoa 4 that's low oh well! Lol ,0
mkr 3 the girls are gonna be pissed about that ,0
mkr they have no shame! ,0
mkr at least there are judging honestly ,0
"mkr ""we cook all the time"" yup they cook so much they don't know how to use a can opener ",0
mkr I love Annie and loyld there like a real life Disney couple it's so adorable ,0
mkr well they liked there dessert! ,0
"mkr kat is gonna score low for one 
1.there last 
2. She's crazy ",0
mkr the way kat looks at Annie is like she's stearing into her soul it's just creepy ,0
looking like a hillbilly and not matching is what I do best goodnight losers ,1
@User nailed it!!! mkr ,0
NOOOOOO!!!!! Kat &amp; Andre survive!!!! mkr ,0
Kat making cereal mkr ,0
kat gives me the absolute shits mkr ,0
Girls claiming they're hot generally have an overinflated view of themselves! mkr ,1
Fuck Kat and Andre mkr ,0
"@User mkr killer blondes fat arms, bad teeth and a MASSIVE arse what the hell is that Katie a promo girl/model of? ",1
You have a face like a dropped pie lol mkr ,0
Not chefs shut up mkr ,0
If Adam wins he can use the money to pay his kid deadbeat mkr ,0
If it's rigged like every other year the Nasty girls will get through for ratings mkr ,1
"@User The ""promo girls"" should be on cigarette packets smiling then everyone would quit mkr ",1
Katie and Nikki should've called their restaurant Conceited not Sassy mkr ,0
Was the reference of not being an oil painting to the girls or the dessert mkr ,0
Nikki you should've changed the ballet flats for a pair of stilettos catwalk mkr ,0
"Nooooo I missed the critique on the entree, missed main now we're onto dessert mkr ",0
If mkr had any integrity they would disqualify Kat and Andre for strategic scoring mkr ,0
Kat and Andre you are as unpleasant as your cooking mkr ,0
Someone wipe that smirk from Kat's face mkr ,1
"well that result feels rigged, especially with the amount of people for pancakes mkr ",0
Kat's attitude is getting on my nerves. @User mkr mkr2015 ,0
Which will end first: mkr or Tony Abbott as PM? ,0
@User That's bullshit Colin and you know it. mkr ,0
Who is writing the bimbolines? mkr ,1
"Colin will save them. They're pretty blondes, as they keep telling us. mkr ",1
"These girls are the equivalent of the irritating Asian girls a couple years ago. Well done, 7. mkr ",1
I am so sick of seeing pork crackling on mkr Time to do something different people. Actually I am pretty sick of MKR. ,0
"@User this is both season 2015 and 2016. Next they'll advertise it as ""continuing after the tennis."" mkr ",0
"@User Just me, or hot blondes on mkr not at all hot?? Just average! ",1
Seriously not another instant restaurant round. mkr ,0
So it's a deconstructed tart meaning just put everything on the plate in patches. mkr ,0
Glad the proper competition is starting and even happier that Colin is back. mkr ,0
Wow they said people would be outraged but I'm so happy those blonde girls are going home. mkr ,1
Why would you serve this shit to Colin. Honestly. mkr ,0
Colin is super hot mkr ,0
"@User Deconstructed anything just sounds lazy.

Here, try my deconstructed muesli bar!

*hands you a bag of trail mix*

 mkr ",0
"Haha girls, it's not over yet! mkr mkr2015 ",0
@User Tonight's mkr result proves that smug arseholes can prosper mkr2015 ,0
I'm sure that sausage on the hotpot looks more like a turd.. mkr ,0
Hey @User @User is dying a slow death.. Even @User looks a better alternative! mkr ,0
Can someone deconstruct Drasko please? Perhaps another serve of Croatian sausage might gag him.. mkr ,0
"mkr2016 returns in 2020 once the all the couples, intruders, gate crashers and second-chancers are eliminated @User mkr mkr2015 ",0
Will @User be offering us a pension... Seems that this season of mkr2015 is never going to finish.. mkr ,0
You confused me in a good way.. Really Colin? I'm not confused now I realise you're a bargain bin cookbook chef... mkr ,0
Deconstructed a Lemon Curd or was it turd.... mkr ,0
@User how's Colin and these rounds working for you.. Pretty crap I'd say from the tweets.. need are thinkin format mkr ,0
There's more moisture in those spatchcocks than the killer blondes mkr ,1
Dumb blondes with pretty faces? You're definitely right on one of those statements... Guess which one... mkr ,1
Oh look get the vacuum there's crumbs on that plate that need sucking up... Hey promo girls that's part of your job description.. mkr ,1
Look mum.. Left right left right.. I'm a model.. No sweetie you're a promo girl... Here's your bikini go sell some shots! mkr ,1
Colin likes moist thighs.. Preferably of the promo type... mkr ,1
Still moist and juicy... Let's take a selfie.. mkr ,1
You lost me! I can't stand watching those conceited idiots any more! mkr ,0
@User This show is going to air until Christmas isn't it? mkr ,0
"@User o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao” you can dm me ",1
"she pooted @User Either Young Thug gay, or this bitch pooted ",1
"take that Kat &amp; Andre, scum of the earth LOL mkr I just can't with them my kitchen rules ",0
"NSW on the roll, killin it. mkr nsw ",0
High quality food &amp; they have frozen beef cheeks?! mkr ,0
Who are all these people? I've forgotten mkr ,0
WTF score did you expect serving liver?? mkr ,0
The judges are scoring strategically to get Kat out of their sight mkr ,0
NOOOOOOOOOO........ mkr ,0
Get some more fucking teams why doncha? mkr ,0
Here's an idea - give them machetes and make it a real sudden death mkr ,0
Ol' Crazy Eyes lives to massacre another menu mkr ,0
"No worries Pete and Manu, take all the time off you need. In fact, feel free to fuck right off - I prefer Colin mkr ",0
I can't believe people are still surprised that Annie and Lloyd can't cook! mkr ,0
@User @User typical coon activity ,1
@User Alright fag ,1
@User Fucking coon ,1
Fuck you ghetto ass coons ,1
Fucking hate my coon ahh uncle ,1
Washing my coon hair ,1
Happy birthday to this coon ass nigga buckcity @User ,1
Fuck MLK @User @User Why does Lexii keep favoriting my coon tweets ?” MLK didnt die for this” ,1
@User you're a coon ,1
I think this nigga retarded G ,1
"@User &amp; alla my niggas hot boys , so don't bring no ice in this bitch ” ",1
These hoes be lying to all of us nigga I got news for the monogamous niggas yo bitch fucking anonymous niggas!!! ,1
ah nigga dat cares about opinions and get involve in hoe shit either Gay broke or ain't getting enough pussy!! ,1
ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here ,1
