text,label
"I would love for someone to ""ACCIDENTLY"" spill a pot of boiling water on Kats head. cunt and andre mkr worst humans/cooks ever on the show ",0
@User mkr There can only be one g rug so stop trying Kat. ,0
cunt and andre cunt and andre cunt and andre mkr biggest FLOGS the show has ever had on it. EVER!! cant cook fuck off kat and andre ,1
Borrowed time cunt and arsehole cant wait for you to get blown away by the decent teams. first elimination beat it dogs mkr kat and andre ,1
mkr if Cunt and Arsehole remain you are a bunch of rigged cunts fuck off shit cooks cant cook kat and andre ,1
Im really disappointed that none of the campers threw their full shit buckets over cunt and andre kat and andre mkr shit bags cant cook ,1
Please tell me cunt and andre go to sudden death tonight cant cook cunt cook mkr wont stop till they drop ,1
Kat and Andre...drown yourself mkr mkr2015 ,0
Ass cream?? mkr mkr2015 ,0
"Colin has the kid gloves on tonight, they must be the producer's favourites. They seem to like the dessert. What about the micro-herbs? mkr ",0
"Micro-herbs. It definitely is deconstructed. Not a fan of lemon desserts, they're always the last flavour of lolly I have left. mkr ",0
I don't think those meatballs would do any better in a Library or in Disneyland or any place really. mkr ,0
"Ok, well the score was able to be manipulated by the contestants to let the inferior team through. Doesn't sound fair really. mkr ",0
I have no words. Bs meter overload. mkr ,0
A few teams have been caught out by the time and volume requirements. I would aim for 30 servings and something tasty with cheese. mkr ,0
"Wow, four rounds of instant restaurants. They know people will tune out when the second phase begins. How long will this go? mkr ",0
This is like that Movie from the 80's. The Never Ending Story. mkr ,0
The reason why Katie &amp; Nikki cooked the main was all in the name. mkr ,0
Shock Horror mkr ,0
They cant get a can opener working how they going to get the ice cream maker to work. mkr ,0
With Petes so called Paleo Diet. I call BS BS BS on him eating &amp; swallowing. Wheres the Bin mkr2015 mkr ,0
Yumm Mushrooms. The Bacon of Vegetables. mkr2015 mkr ,0
Geez how many family members of Vicky &amp; Celine are at that camp site. mkr2015 mkr ,0
I need a Drink or 5. Watching &amp; listening to Kat just does my head in mkr2015 mkr ,1
@User Nigga wanna bitch about a party y'all know my address knock at my door ,1
@User My mamma once told me that having your hat on at a table is rude mkr ,0
Lousy scoring Colin. It wasn't a mascapone sorbet dish it was lemon tart. mkr ,0
bullshit mkr bullshit mkr ,0
LOL kat's smile gone in less than 5 seconds mkr ,0
wow did not see that coming mkr ,0
@User mkr and goggle box au Can both go FUCK them selves!!! ,0
@User I think the tweet picker is struggling! mkr ,0
Drasko trying to use his fork to eat the breadcrumbs mkr ,0
I'm amazed that mkr could actually find a tweet of mine acceptable for television ... Clearly there's not enough swearing! fuck ,0
"All of that is on tomorrow? ... Wow, it's going to be a long episode! mkr ",0
TWITTER IS ABOUT TO EXPLODE! mkr ,0
Kat is an awful human being! mkr ,1
@User @User ching chong ,1
"@User lemon ""tart"" looks like shit mkr please don't hold back - tell it how you see it ",0
"Hey Kat, ""gloat"" is not a pretty colour to wear, love. Makes you look bitchy. Oh that's your normal face? My mistake. mkr ",1
"mkr game on, hungry campers ",0
Not so spatchcocky now mkr ,0
"Hahahaha Kat, that was worth the wait mkr ",1
Deconstructed lemon tart yum!!! mkr ,0
@User Big news! Wait does kat actually still think she can cook? mkr ,1
I don't want mkr to end! ,0
it's gonna a girls round on mkr this week but idc bcuz it's time for revenge &amp; L8r sleepy hollow &amp; elementary ✨⚠️ ,0
Kat you truly are a bitch and the lowest form of a human being. The only saving grace is that the other teams can cook mkr ,0
Trapped in a pole-dancing venue with that hotch potch and sausage impersonating food mkr ,0
"Australian Women's Weekly reports Pete Evans' book recalled over ""dangerous"" paleo recipe for babies mkr ",0
Kel the butcher has never heard of these silly sausages on mkr ,1
Not sure how much more of this crap I can endure mkr ,0
The truth behind another elimination round...to get rid of cunt and andre mkr ,0
Bull! mkr ,0
Surely THIS proves that those two cunts can't cook... mkr ,1
Please give Annie &amp; Lloyd the arse!! PLEASE!!! mkr ,0
'My Kitchen Rules mkr Recap: Eva And Debra Become The Highest Scoring Team In ... - @User AU ,0
My Kitchen Rules mkr 2015 episode 22 recap: are Kat and Andre beyond redemption? - @User ,0
My Kitchen Rules mkr 2015 episode 23 recap: Eva and Debra serve up a record ... - @User ,0
Did I miss something? Where is Adam? mkr ,0
@User Alright fag what about this? ,1
@User Roberts is a fuckin fag smack the shit outta him ,1
@User good enough fag ,1
@User Because you're a fag ,1
"Ash and Camilla: ""we like to pretend we work for Ralph Lauren"". closet bogans mkr2015 mkr @User ",0
"Fkn hell, you just had to go and say it another 3 times done mkr ",0
"So ""Kat and Andre"" trending in Australia. Nice to see Twitter mkr ",0
@User kill whitey ,1
@User Only pussy niggas wouldn't fuck with a chick if she has stretch marks.. ,1
"These two might not be able to use the churning machine, but they sure churn my stomach. mkr ",0
It was the 2 points kat took off to be strategic... mkr ,0
I don't swear much... But... Fuck you kat... And u too Andre...ur both bitches mkr ,1
@User Trapped in a pole-dancing venue with that hotch potch and sausage impersonating food mkr ,0
Hurry up! Kat and Andre are dicks mkr ,0
Kat and Andre better fuck off this show quickly. Awful people mkr ,1
rob and dave &amp; as hand camilla are the strongest contenders so far. Will the campers agree with the judges? mkr tv week mag ,0
vicky and celine and annie and lloyd are headed to the 1st sudden death cook-off. Monday is sure to bring the drama! mkr tv week mag ,0
Nikki does NOT look happy with the group's score mkr ,0
Do you think Kat is happy with that group score? mkr tv week mag ,0
"So, that's a big double announcement for mkr What does everyone think? ",0
"So, have Katie and Nikki done enough to survive? What do you think? mkr ",0
"Pete and Manu, you're back! We've missed you! mkr ",0
"""Our pancakes are selling like hotcakes Shaz"" - yes, yes they are Jac! We wish we could sample some! mkr tv week mag ",0
kat and andre might have to eat her words after receiving some not so great feedback on their ham and gruyere dish. mkr tv week mag ,0
"""You confused me... in a good way,"" -is a that a compliment, Colin? Katie and Nikki think so! mkr ",0
One thing's certain - we're pretty sad we won't get to sample the BBQ breakfasts! Which team would you head over to first? mkr tv week mag ,0
"as hand camilla s salmon and hollandaise dish blew Colin's mind, hair and socks off! The campers feel the same way mkr peoples choice ",0
mkr Rigged! So so bloody rigged!!! ,0
And the next surprise announcement? The losers will all transition to @User mkr ,0
"When her hands get sore, she finds another way to get the job done... mkr ",1
Sounds good. killer blondes mkr ,0
"mkr everyone is scoring strategically! Get rid of the ones that can cook and keep in Kat &amp; Andre, that can't cook. ",0
mkr learn to cook Kat &amp; Andre ,0
@User with spinich - who doesn't love spinich! mkr ,0
Can't ask campers to wait for breakfast. Gotta give them what they want and now! mkr ,0
What are Kat and Andre even serving? Doesn't look/sound appealing at all :/ mkr ,0
@User gay fags ,1
"Yost on Portsmouth ""this is the biggest white trash county in the nation"" yost knows most @User ",1
"@User Fuck you, faggot. ",1
Go girls you got it go gueensland and stop being mean Kat and andre mkr ,0
Booo Kat and Andre did not deserve to get through mkr ,0
Too many bad dishes tonight it's gonna be a fight for the bottom 2 mkr ,0
"Going through the mkr tweets, rarely have I seen the C word used so often. ",0
Kat is such a witch! Someone throw water on her! mkr ,0
Ceeeeeeeebs another instant restaurant round mkr ,0
Uncle Tom Hypocrite! ,1
@User you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy ,1
Senator @User is an anchor baby! Go back from where you came. natural born canadian ,1
"@User Why does everyone say they are ""voting strategically"", rather than being honest and saying they are blatantly cheating. mkr ",0
@User US ghettos-driven by liberal ideology; forged by unions &amp; bankrupted by self-serving Dems catering to parasites t cot ,1
"Oh look, new idea and mkr in a synergistic, cross promotional marketing paradigm thingy... What about a mkr paleo range? ",0
"mkr Colin is whinging about TOO MUCH PANCAKES?! Well, I hate unicorns.
See, now we're both complaining about things that don't exist. ",0
"mkr please nobody make a Celine = elephant comment. Fat jokes are not classy, sizeism sucks. Hate her bogan-ness, not her dress size. ",0
"mkr Katie &amp; Nikki are atrocities, but Kat &amp; Andre would be the ones leaving if they had scored the promoskanks fairly. Kat has no dignity. ",1
mkr Kat &amp; Andre seem to have some very strong feelings against strategic scoring....until they decide to engage. Two horrible people! ,0
mkr Unbelievable how low Kat &amp; Andre will go. Despicable couple. Can't believe how disgusted I am in their behavior. ,0
@User Nah I hate white people now since he looks like a dyke @User I think he just ended racism ,1
Kat and Andre playing the game to WIN! Sometimes it's SO UNFAIR! mkr little baby shop au little honey de ,0
"When it rains it's good ""go to the mall weather"" all the coons be at home ",1
"@User u gotta slow down these coon hrs all they know is love n hip hop, lebron, &amp; fake love quotes ",1
Can't take u coons nowhere &amp; I mean nowhere ,1
5000 white men in pick up trucks screaming nigger and my coach got the nerve to get mad I missed the free throw ,1
U coons can't wait to wear them Oreo J's ,1
This time a night dark skin niggas really turn into lightskin niggas I swear I seen a darkie try buying Starbucks 3mins ago but they closed ,1
"@User i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100% ",1
"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes"" ",1
they're working on a bill to prevent retards from voting. who knew retards COULD vote? things are starting to make sense now. ,1
"@User fuck your mother, faggot ",1
"If you say any of the following words the convo is over: nigger, nigga, swag, yolo, fag, retard. ",1
Don't go bacon my heart mkr2015 mkr I couldn't if I fried ,0
@User I hear Bill likes trailer trash like you. @User @User @User @User @User ,1
@User Why do y'all niggas entertain that Nicole bitch? I don't see how y'all can ever take a bitch that posted naked pics serious… ,1
@User you look like a welfare bitch compared to Latinas I date and fuck. You need fashion and makeup tips tbh ,1
@User @User your tits may be better looking but her face makes you like a Asian or Latina tranny facts ,1
@User Sometimes I don't know what Colin is saying mkr ,0
@User Ash would eat these two alive mkr ,0
whats Ja'mie doing in mkr ? summer heights high @User ,0
Oh shock face from Kat....really???!??! mkr ,1
"@User At least we have one WA team we can be proud of! Go eva and debra mkr spice girls girl power kat and andre just shhhh, sto… ",0
"Don't wish ill kat and andre Horrible behaviour, disappointed you are from WA! eva and debra all the way mkr ",0
"Sheeple just like @User those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. ",1
I honestly don't care who goes home between Annie and Lloyd and Vicky and Celine. They're both annoying mkr ,0
Aww I was looking forward to Ash and Camilla butting heads with the promo girls. The drama would've been great mkr ,1
I just want to knock Kat's cocky face out mkr ,1
@User okay closet fag ,1
Cooking in a library or Disneyland?? Annie and Lloyd are absolutely bonkers mkr ,0
meat girls bamboozled by a can opener and the sorbet churner promo girls for Danis direct mkr ,1
Kat and Andre are horrible people who do not deserve to still be in this competition mkr ,0
mkr omg my dad and I are screaming at the TV. ,0
$1.02 @User 100% certain its gunna be a death match between Kat and Andre and Annie and Lloyd mkr deathmatch ,0
"as of now, favorite teams on mkr would have to be Eva &amp; Debra and Will &amp; Steve. least favorite would definitely be Kat and Andre ",0
I'm gonna gouge my eyes out if this bitch doesn't get off mkr cat and andre ,1
Is it tv editing .. or is Kat a natural nasty bitch mkr ,1
"@User Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol ",1
Kim Kardashian look like a tranny with all that surgery ,1
"Gold! @User I've been playing the ""sass"" word drinking game and I've managed to deconstruct myself mkr ",0
@User There wasn't enough lemon in your lemon tart...other things there wasn't enough of...an actual tart mkr ,0
"Not a big mkr fan, but foul play from Kat and Andre! Wow that's poor form ",0
"@User It's because you can't bend me, you can't buy me and you can't make me into your nigger! farrakhan the time ",1
@User The reason you called Jesus a monkey is because you knew he was not your color farrakhan the time ,1
Man I swear today's like nation hit tony while he's driving day.... This chink almost smashed into me... ,1
Know why the ultimate warrior died? God LOVES fag too soon ? He was an anti-gay crusader so a little light jokes are necessary ,1
Already more yellows than the last 2 years combined indycar honda 200 ,1
I thought this was My KITCHEN Rule not My MICROWAVE Rules... mkr ,0
Worlds biggest faggot lol ,1
@User shut up you stupid bitch ,1
@User you did a good job doing that to me and not texting back faggot ,1
@User oh shut your mouth i was talkin about the morning you fag ,1
@User I'd hate feeling like a faggot too punk ass hoe ,1
You hate football your a faggot ,1
@User a faggot that needs to grow up ,1
@User faggot ,1
@User just like a nig to come home when ever they want ,1
@User Tea bag a bitch.” Pahahaha ,1
@User your a cunt ,1
@User @User what do you want fag ,1
@User how about you wash my butthole out with your tongue you little faggot ,1
@User @User your a fag ,1
"@User When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer ",1
"@User @User Gave her that ""move it lil nigger"" push smh.. ",1
"Gave her that ""move it lil nigger"" push smh.. ",1
@User this nigga .. know damn well you a coon ,1
"Funniest yt comment I ever received was ""Niggers gonna nig *shrugs*"" .. lmao racist muthafucka caught me off guard ",1
You have the paddle upside down in the ice cream machine! mkr ,0
They should have made some potato bread and an Ulster fry eh Colin? @User mkr ,0
Yuk mkr ,0
It's Nikki's hot pot but she has Katie make the sausages mkr ,0
I feel the need to throw something at the tv. Kat doesn't deserve to go through. mkr bitch ,0
Kat has to be the biggest bitch around mkr ,1
mkr Channel 7 Kate and Andre should've gone. They are nasty people. They need to learn how to cook ..... hope they go soon. . ,0
Everyone has immunity this week...Kat and Andre are sure to fail big time mkr ,0
"@User Oh Katie and Nikki, just because you're both (bottle) blondes that doesn't automatically make you pretty. mkr mkr2015 ",1
Lakers are trash right now. ,1
Best thing I have heard @User Quote from my other half about Kat 'You can tell she's a rough pub mole'. mkr ,0
@User Kat and Andre are such assholes karma is a bitch go home mkr shit cooks ,0
"Wow 
What a low life cow Kat is mkr ",0
Fritters yes Rob and Dave sounds delicious @User mkr shaken bake ,0
@User mkr Rob and Dave are freakin legends ,0
Dave and Rob playing it safe mkr @User shaken bake ,0
@User Rob and Dave better win this! Bacon! mkr ,0
"Can not stand the head on Kat, horrendous person! mkr ",1
"Just what mkr needed, more instant restaurants!! ",0
Maple bacon come at me mkr ,0
Where are the food police? Colin needs to call 000 mkr ,0
No gozlemes and all the others have plated up! mkr ,0
"Cardboard balls and that's not
Including the food Annie and Flloyd have butchered mkr ",0
@User @User you have a redneck attitude. The same people that think Benghazzi is real think Fox fake nws is real. Your one ,1
@User no you ignorant cement headed hillbilly. You said taxing. Cant you fuckin read you fucking knob gobbling douchebag ,1
"Gotta love rednecks. Loud, stupid, stubborn, and full o schitt. ",1
@User Move out of our country teabaggers! ,1
@User @User @User your low info redneck dumbasses vote for these corporate shills that idiots like you believe dummies ,1
@User hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people ,1
"Kat is a disgusting failure Vampire. What a bloody shambles, what a winner. mkr ",0
Oh god no... mkr ,0
I think Annie is on sleeping medication or something. mkr ,0
"Yeah Lloyd, people often cook in libraries..... Really in touch with reality buddy.... mkr ",0
Oh thanks god! People I don't hate! mkr ,0
So Twitter is calling Kat crazy eyes!!!! Bless you Twitter! She literally has the craziest fucking eyes I've ever seen. mkr ,1
My prediction for tonight is fail mkr ,0
@User I hate that bitch &amp; the fact that oomf likes her.. just no ” retweeettt 1000x. ,1
@User shut up coon. ,1
I fucking hate you niggers bruh... ,1
"@User i got a dyke wit a child as whse mgr, and she jus hired another girlboy dis week.... ",1
 @User They recruited buku fags in here!...a warehouse is no place for them! ,1
dem niggas ca have them white hoes.... I love my beautiful black sistas.... ,1
"4 old hoes, a ponk, and a dyke outchea having ""girl talk"" ",1
The chinks really hunting their food... @User Dog shot with arrow in N.O. East- ,1
Love that Kat and Andre think they are doing well but are getting slated by the campers mkr @User ,0
Ankles @User @User Hood bitches with long weave is the worst thing ever” weave that be touching their ashy ankles ” ,1
"Youre a fucking ugly bitch, I wanna stab you to death and then play around with your blood -Patrick Bateman ",1
omg @User Fat bitch. What's her @User ,1
"it means that im following orders and being subordinate. sue me, ya dyke ",1
stupid loose pussyed bitch ,1
in real life and online I follow that. sorry folks but just cause I look like a border hopper don't mean I am one. born and raised here ,1
@User @User @User lmao madonnas music sucks? yeah you're fucking stupid if you think gaga is better. retard ,1
harm this pussy instead @User missing 26-yr-old USC medical student last seen Tuesday May harm himself ,1
&amp;when they say him they mean dyke Ron wcw ,1
@User I believe that you fuckin can punk nigga bitch ,1
@User @User fags ,1
@User leave dyke ,1
@User shut your legs hoe ,1
Omgosh I hate Kat and Andre from mkr @User :/ ,0
And BOOM! I'm officially turned off! Someone wake me when it's all over mkr mkr2015 take your time whatever dude ,0
@User Kel the butcher has never heard of these silly sausages on mkr ,0
"Here's a suggestion, let's make Manu and Colin the main judges for the show! mkr ",0
mkr ,0
"""These sour apple bitter bitches, I'm not fuckin wit em"" ",1
"Aint nobody wearing those new Westbrook ""Jordan's"" but Mexicans &amp; trailer park trash white girls. ",1
Alright ya faggots. Lets just stop with all the S/O and R/T. No one gives a fuck on what you think of other people. Probably lying anyways ,1
@User At least i say im crazy...some nigga gotta find out a bitch wild when she shooting at they ass ,1
I just wanna slit this mf throat ,1
This nigga over here telling me he dont fuck with this bitch . When he do . Or maybe she lying lol ,1
@User colin is doing his best impression of him with his judging lol mkr ,0
"Lynn, I would have scored them a 2 mkr ",0
"I don't care who it is, just as long as it's not the promo girls mkr ",0
Have you two even thought about the way you acted through this round? mkr Scores aren't surprising ,0
Someone really wants to keep them in mkr ,0
Not enough Lemon in their lemon tart mkr woops. ,0
Well he ate it all mkr ,0
I wonder how many times they've used that churner mkr ,0
"Dammit, not Kat/Andre mkr ",0
@User I'm so happy for Sheri and Emilie mkr ,0
Jac/shaz dish sounds DELISH!! mkr ,0
@User I really hope the bottom two are Kat &amp; Andre and Annie &amp; Lloyd mkr ,0
There is such a diff between reality &amp; what certain contestants think of their cooking mkr ,0
Kat/andre breakfast looks raw mkr ,0
OMFG 30 min &amp; Sherrie/emilie have nothing out mkr ,0
"Haaaa, please let Kat/Andre go to sudden death! mkr ",0
Gay ass nigga bitch you thought you thought ,1
Y'all hoes really get mad cause a nigga don't want cha ,1
@User Whore slut cunt bitch nigga ,1
When a pussy nigga socks you and doesn't knock you out. ,1
"@User While the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful ",1
Can't watch this anymore ... Cringe mkr ,0
It's obvious the blonde bimbos make better TV according to Channel 7. Shit cooks mkr ,1
@User no ud still be a fag if I was lolz ,1
@User ur a fag ,1
@User This is awkward u fag @User @User wonder who's awesome tank that is ,1
@User happy birthday faggot ,1
Last of the day &amp; our pick of the yard hopes rest with Sistine Demon in the @User Stakes mkr super saturday ,0
@User You're not the father ! What every Mexican/nigger loves to hear. ,1
@User @User @User Stfu faggot a clip is 4+ holy fucking tittyy shit ,1
@User what the fuck is this disgusting nigger from the movie captain phillips doing on the red carpet for the oscars what the fuc… ,1
@User That nigger made the shit out of my coffee. ,1
@User PROUDLY a racist. u dumb nigger ,1
@User randies are fags ,1
I'm obviously not talking about CoD because that game is for queers. ,1
Good Mernin faggots ,1
@User Yeah so you better play with me ya nigger ,1
@User this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai. ,1
@User @User This is Twitter. Not only are you a fag but you're also retarded. ,1
"@User @User you're fucking gay, blacklisted hoe"" Holding out for teh god clan anyway ",1
@User go jerk off to lollis faggot. ,1
Curse AVI for Coke because he's a fag and hasn't put it on yet ,1
@User fags ,1
Stoni is a fuckin queer... ,1
mkr my guess. bottom 2 teams from each round are going back into instant restaurants. Just saying. ,0
Southwest airlines is like driving in a mini van with your white trash cousins who love to huff paint thinner before before working. ,1
@User that hoe on some other shit bro rt and 100x better rn that a nigga high ,1
@User Fuck me hard with a rusty chainsaw!!! mkr ,0
"Oh fuck me hard with a rusty chainsaw, another round of instant restaurants??? mkr ",0
Are you effing kidding me???? Talk about jumping the shark mkr ,0
Wooo Hooo!!!!! Ash and Camilla are back!!!! mkr ,0
"Oh shut your gob Will, its hardly a surprise mkr ",0
They are having a laugh aren't they???? mkr ,0
@User Potato/potato head mkr ,0
"Great to have the new darlings of Aussie TV, Ash and Camilla on my morning tms7 mkr ",0
Wooooo Hoooo!!!! My gals Ash and Camilla win!!!! mkr ,0
Oh Kat I also wanna grab a fork and start eating you!!! mkr ,0
Look at the darlings of Aussie TV looking fabulous at the races today!!! super saturday mkr ,0
Deb better be there tonight or mkr can fuck me hard with a rusty chainsaw and call it mary.... ,1
"@User IDC what phone u got, lol silly nigger ",1
I still think snap chat for faggots and High Schoolers ,1
It's this dyke chick cut hair in the barbershop look just like Future ,1
Between this trend and the vines acting like women its like niggas couldn't wait to be faggots ,1
 @User LMFAO @User If you watching porn &amp; beating off &amp; yo homie text u &amp; it show his name in the banner you're a faggot ,1
"Lance Armstrong Award for Sportsmanship 2015 goes to... Trevor Chappell opens envelope, announces winner is Kat! mkr ",0
Kandre are SUCH bad sports mkr ,0
Go Colin!! He's actually showing a sense of humour. All you need is some personal grooming and I might like you mkr ,0
What state is the campsite in??? mkr ,0
Is Kat Sideshow Bob's Love Child?? mkr ,1
@User @User racist @User tx trash racist why wld u intvw @User n ask racist questions itwas so disrespectful ,1
"@User @User @User all racist nTx trash w @User all hate to see this particular man in WH n not the ""Butler"" ",1
"@User hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case! ",1
"@User It's ""Comfortable"" but niccas like me say ""Com-tha-ble""...smh ",1
We hate you too lil nicca! Lol @User I Hate The Steelers Dawg ,1
I need to chat with @User . Where dat nicca at? Lol ,1
I hate you niccas! Lol ,1
"You old bitter,salty ass niccas make my flesh crawl off my bones! Such bitches you are! dont argue just accept it ",1
@User Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down ,1
@User @User California's biggest retards. Don't forget about HOLY who just released an amazing EP. ,1
Eagles fuck around &amp; lose it'll be kill the cracker at the Sophi crib smfh ,1
Lmao @User If u live wit ya girl and u do dishes u a faggot ,1
Lmaooo @User She a tranny if she can open a jar of pickles by herself ,1
"Chill @User If I ever become president Imma ban Henny from America..... For a Day, just to see you negroes panic. ""gotcha bitch"" ",1
